m-class-#	m-prop-#	m-prop-name	m-prop-title	m-prop-loc	m-prop-type	m-prop-det	m-delim-check
311.103	.01	"STUDY ID"	"Study ID"	"0;1"	"RFJ30"		0
311.103	.02	"PATIENT NAME"		"0;2"	"FJ30"		0
311.103	.03	"STUDY DATE"		"0;3"	"RD"		0
311.103	.04	"EXAM NUMBER"		"0;4"	"FJ20"		0
311.103	.05	"MEDICAL RECORD NUMBER"	"Medical record number"	"0;5"	"RFJ30"		0
311.103	.06	"RADIOLOGIST"		"0;6"	"FJ30"		0
311.103	.07	"SIGNING RADIOLOGIST"		"0;7"	"FJ30"		0
311.103	.08	"CLINICAL INFORMATION"		"1;0"	Wx311.10311		0
311.103	1	"FINAL READING"	"Final Reading"	"2;1"	"S"	"n:No;y:Yes;"	0
311.103	1.1	"OUTSIDE INSTITUTION"		"2;2"	"S"	"n:No;y:Yes;"	0
311.103	1.2	"EXAM TYPE"	"Type of exam"	"2;3"	"RS"	"b:Baseline;a:Annual repeat;d:Follow-up (not annual);"	0
311.103	1.3	"CT PROTOCOL"	"CT Protocol"	"2;4"	"RS"	"l:Low-Dose CT;d:Standard Dx CT/HRCT;i:Limited Dx CT/HRCT;"	0
311.103	1.4	"DATE OF BASELINE CT"	"Date of Baseline CT"	"2;5"	"RD"		0
311.103	1.5	"DATE OF MOST RECENT STUDY"	"Date of most recent comparative study (if applicable)"	"2;6"	"D"		0
311.103	1.6	"TIME SINCE BASELINE"		"2;7"	"NJ2,0"		0
311.103	2	"NORMAL SHORTCUT"		"2;8"	"S"	"n:No;y:Yes;"	0
311.103	3	"NON-CALCIFIED NODULES"		"2;9"	"NJ2,0"		0
311.103	3.1	"TOTAL NODULES"		"2;10"	"NJ2,0"		0
311.103	3.3	"NODULE"		"3;0"	311.10312		0
311.10312	.01	"NODULE"	"Nodule ID"	"0;1"	"MFJ10"		0
311.10312	.02	"NODULE NEW"		"0;2"	"P311.10313"	"SAMI(311.10313,"	0
311.10312	.03	"ENDOBRONCHIAL"		"0;3"	"S"	"no:No;tr:Trachea;rm:Right Main;lm:Left Main;bi:Bi;rul:RUL;rml:RML;rll:RLL;lul:LUL;lll:LLL;"	0
